source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.7249596819425,0.002797628172085842,1171.49,1127.6566326404663,-0.037416766135036306,52.712199999999996,50.929720832729686,-1.78247916727031,7.82672338924837e-06,0.0014000143880039998,0.0012708927927010632,0.0026787339040943116,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.48756390144086,0.002018886043554602,1117.24,1092.7766471926946,-0.02189623787843742,51.21199999999999,48.934259025628194,-2.2777409743717953,4.075900856859554e-06,0.0004794452332291176,0.0020752415785328703,0.0025587627126188476,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,22.62810423988799,0.0037395753993554326,1035.76,1028.1925897119136,-0.007306142627719225,48.91809999999998,46.72468065274609,-2.1934193472538936,1.3984424167464343e-05,5.337972009657599e-05,0.0019244353731630787,0.001991799517427119,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.392876300296553,-0.016783346410806033,1389.42,1363.280894944454,-0.018812961563491215,63.36329999999998,62.71168234730192,-0.6516176526980644,0.00028168071674511576,0.00035392752278939785,0.0001698422261230941,0.0008054504656576077,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.244653529321834,-0.006168449382009444,1374.86,1368.2379073716982,-0.00481655777919332,60.7645,60.30995772112641,-0.4545422788735891,3.804976777841269e-05,2.3199228840307688e-05,8.264347331343826e-05,0.00014389246993215863,True
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.23370283372002,-0.007627771363022728,1330.41,1343.5863036860924,0.009903942157750034,59.007000000000005,59.63495652210986,0.6279565221098551,5.818289596654961e-05,9.80880702640584e-05,0.00015773175746412198,0.00031400272369473,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.641265232510385,-0.0021378556942122096,1263.22,1290.1496959404294,0.02131829447002853,57.75659999999999,58.343952725468,0.5873527254680084,4.570426969275569e-06,0.0004544696791108491,0.00013799328964587908,0.0005970333957260037,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,29.47966871894871,-0.0056608915102889235,1160.83,1206.216916405407,0.03909867629662145,55.97629999999998,57.0050474743353,1.0287474743353187,3.204569269126121e-05,0.0015287064881479879,0.0004233285463805188,0.001984080727219768,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,33.71333911240798,-0.0044695770992218,1026.29,1088.3786181941957,0.06049812255229581,54.71940000000001,55.781244605932045,1.0618446059320377,1.997711944588796e-05,0.003660022832352603,0.0004510055868587858,0.004131005538657277,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.3350520064711,-0.00708429535904731,1643.22,1590.833942416305,-0.031880124136570265,74.31150000000002,73.62575894674575,-0.6857410532542758,5.0187240734219254e-05,0.00101634231496313,0.0001880963168473134,0.0012546258725446625,True
