idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,True,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.132682416083,-0.015922985423063807,1122.57,1077.5724936703687,-0.04008436563388584,51.13839999999999,48.6665374448562,-2.4718625551437867,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.721588628624804,0.01444848326576742,1069.86,1048.605163146416,-0.019866932919806124,49.206200000000024,48.44192148404068,-0.7642785159593473,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.808673877087863,0.01520329179501867,992.239,984.7060094483056,-0.007591911375882665,47.61529999999999,46.56150780546909,-1.0537921945308995,True
3,True,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.602187081085493,0.013657360630429993,1371.86,1338.308235761729,-0.024457134283579096,62.327,62.088997319115265,-0.2380026808847333,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.73929287165399,0.007826655348411649,1373.44,1362.8602568202793,-0.007703098191199298,59.68360000000001,59.56635492751667,-0.11724507248334248,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.47597561753908,-0.004858135123592344,1316.15,1324.9130841997899,0.006658119667051432,57.4717,58.46670768378226,0.9950076837822621,True
6,True,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,26.1043246126731,0.006427912091832022,1250.77,1280.7821149835474,0.023994911121587137,57.09559999999999,57.20415955633126,0.10855955633127223,True
7,True,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.358004300542326,0.011316573574863487,1139.59,1189.2637257816004,0.043589120457006914,55.40809999999999,56.02062954427117,0.6125295442711831,True
8,False,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.96755749238806,0.010671503452599262,1027.27,1087.9377154924232,0.05905722496755783,55.52729999999997,56.1996681841448,0.6723681841448297,True
9,True,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.453543338650157,-0.00040440950595033165,1625.09,1578.2813011870394,-0.028803757830618948,72.8888,72.48872907000305,-0.40007092999695715,True
10,True,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.362045986041085,0.007448188295952729,1641.16,1618.8636049329575,-0.013585753410418566,70.64710000000002,70.33564303512128,-0.31145696487874375,True
11,True,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.38636492746552,0.010753240780989826,1618.66,1632.250843103492,0.008396354455841193,69.19150000000002,70.05125307261477,0.8597530726147511,True
12,True,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.72420816010997,0.006865612479254324,1587.98,1632.2102577602989,0.02785315794928067,66.82150000000001,68.80604266839379,1.9845426683937717,True
13,True,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.689389886472668,0.005445225526190534,1524.13,1506.079709008945,-0.011843012729265356,66.48990000000003,67.7825683620884,1.2926683620883637,True
14,False,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.33827760461672,0.004982292967676161,1446.86,1532.6186208255833,0.05927223147062155,67.45330000000001,69.0262327544113,1.5729327544112834,True
15,True,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.20870883604029,0.007089883317404011,1883.77,1799.4018156291684,-0.04478688182253232,83.45179999999999,82.63114360549855,-0.8206563945014409,True
16,True,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.754796752009312,0.008354933600509318,1922.46,1866.9153951839724,-0.02889246320653105,81.49709999999999,81.70218516351139,0.2050851635113986,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.81413051414935,0.005685844420185271,1944.61,1917.7171878856677,-0.01382941161175355,80.37239999999997,81.2623566039062,0.8899566039062279,True
18,True,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.28913564054862,0.006713068631142516,1943.15,1928.4143411904315,-0.007583387185533086,77.68299999999999,79.84669780743957,2.1636978074395756,True
19,False,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.02289642037777,0.0026461558257107054,1921.37,1972.507598302717,0.026615174746517978,76.7835,79.72183338061421,2.9383333806142105,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.35528297977842,0.0027019960613257066,1878.16,1860.3867279671615,-0.009463129889273891,76.12029999999999,77.91807100074232,1.7977710007423298,True
21,True,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.711571620363918,0.005830262818982579,1628.12,1578.357949515716,-0.03056411719301033,81.84069999999997,81.39422071061847,-0.44647928938150017,True
22,True,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.323014605085447,0.011681783054612094,1636.07,1637.7555164590835,0.0010302227038474498,78.1035,79.06691051948366,0.9634105194836593,True
23,True,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.240289031835438,0.005830087397884265,1540.55,1600.740693627628,0.03907091209478941,74.9246,77.44696315611208,2.5223631561120783,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.40279201820873,0.008768936741266886,1874.54,1796.0073391734645,-0.041894363858085426,92.40300000000002,90.90943359020827,-1.4935664097917538,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.84921522754373,0.007768336396729136,1944.94,1934.7639676049546,-0.005232054662377972,90.3913,91.63694174151391,1.2456417415139072,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.225290591965795,0.006766061434954063,1925.53,1973.997638154948,0.025171063631804103,86.27089999999998,88.46280622815317,2.1919062281531865,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.244337140731485,0.012058737193961555,1621.6,1588.4624080845397,-0.020435120816144736,89.73419999999999,89.93420651941341,0.20000651941342085,True
28,True,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.530276515552284,0.011169331177003361,1628.71,1643.3954641752173,0.009016623079134645,85.6438,87.90734630469262,2.2635463046926247,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.307267665804197,0.010691516366779563,1540.22,1602.0945833301928,0.04017256192634355,83.71690000000001,87.09549513904904,3.3785951390490254,True
30,True,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.801196621150984,0.011625689192950928,1870.67,1808.0282791622453,-0.03348624869044503,100.67500000000001,101.03618495093968,0.3611849509396734,True
31,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.536567809553315,0.0027180353184339534,1943.91,1939.1874195960227,-0.0024294233807004018,95.8945,97.9440608525237,2.0495608525237117,True
32,True,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.874037302722613,0.0031294018978065274,1918.37,1977.8135968777847,0.030986512965582635,93.69139999999999,97.94700828369719,4.2556082836972,True
33,True,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.9964908422608,0.010934714626788411,1342.0,1289.3874126694714,-0.03920461052945501,53.02690000000001,49.147089068292814,-3.8798109317071976,True
34,True,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.143987447406122,0.013198531133024716,1292.38,1244.789520979737,-0.03682390552334691,50.57679999999999,48.559812056841054,-2.016987943158938,True
35,True,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.69601223047242,0.013362140543289547,1215.82,1193.2916777347123,-0.018529323637781592,49.421100000000024,48.07192023131154,-1.3491797686884865,True
36,True,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.54907122209298,0.0032367454630493064,1581.37,1589.437183302106,0.005101388860359046,62.867200000000025,62.42263160769369,-0.44456839230633705,True
37,True,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.712823703107485,0.009849306314329898,1564.67,1596.2291480046647,0.020169842845241925,61.327499999999986,59.93817621420334,-1.3893237857966483,True
38,True,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.167545732543562,0.009196066679659776,1524.29,1577.8548209219175,0.035140833385981285,59.882000000000005,59.53637028987032,-0.34562971012968546,True
