source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.00631833339061,-0.02318115937537779,1122.57,1089.4641503007667,-0.029491122780078927,51.13839999999999,47.12936275026016,-4.009037249739833,0.0005373661499866656,0.0008697263228296902,0.006428951867920612,0.007836044340736967,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.59920590017231,0.008153302101895132,1069.86,1061.2132110792745,-0.0080821686208713,49.206200000000024,47.17510831379906,-2.0310916862009663,6.647633516476758e-05,6.532144961619668e-05,0.0016501333751018738,0.0017819311598828381,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.381695545916607,-0.0038013118775181987,992.239,994.4696941369562,0.002248141966760153,47.61529999999999,45.2167817598974,-2.3985182401025895,1.4449971990160932e-05,5.05414230270821e-06,0.0023011558992419292,0.0023206600135347983,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.679748916312217,0.018392949068121167,1371.86,1330.7155809445012,-0.02999170400441642,62.327,60.72919524080038,-1.5978047591996187,0.0003383005754224993,0.0008995023090885279,0.0010211920194083805,0.0022589949039194075,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.540386398565488,-0.002328888054452638,1373.44,1355.5600394128444,-0.013018377640927614,59.68360000000001,59.07662361928146,-0.6069763807185495,5.423719570172193e-06,0.00016947815640180403,0.00014736813070007583,0.00032227000667205206,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.07417621031107,-0.022648126455630413,1316.15,1317.151305052993,0.0007607833856269064,57.4717,57.59680623383059,0.12510623383059283,0.0005129376319502262,5.787913598459381e-07,6.2606278973099875e-06,0.0005197770512073821,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.564276719752822,-0.014393131216734578,1250.77,1270.222949332433,0.01555277895411078,57.09559999999999,56.29462001180303,-0.800979988196957,0.0002071622262221394,0.0002418889331954312,0.00025662757659679895,0.0007056787360143696,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.682847882939022,-0.011174920533840282,1139.59,1175.3878350434309,0.0314129073117797,55.40809999999999,55.03258803778965,-0.37551196221033933,0.00012487884893764518,0.0009867707457784627,5.640369350522373e-05,0.0011680532882213316,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,32.74689790191167,-0.025648030673075417,1027.27,1072.178918640054,0.0437167625259709,55.52729999999997,55.219044083679535,-0.3082559163204337,0.0006578214774070174,0.0019111553257521335,3.800868397862009e-05,0.002606985487137771,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.813373511373726,0.021456210214561677,1625.09,1566.6364168492114,-0.0359694436312995,72.8888,72.20550892972642,-0.683291070273583,0.00046036895677146084,0.0012938008751452324,0.00018675467468624746,0.001940924506602941,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.517312256471367,0.015527020613633757,1641.16,1606.5570332254747,-0.021084456588343237,70.64710000000002,70.22712575039554,-0.41997424960447916,0.00024108836913620764,0.00044455430962573054,7.055134813233814e-05,0.0007561940268942763,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.263001447244694,0.005183330800909047,1618.66,1619.6412592506751,0.0006062170256107002,69.19150000000002,69.6608514122774,0.4693514122773763,2.6866918191652427e-05,3.6749908214028436e-07,8.811629928270705e-05,0.00011535071655649976,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.411897886729108,-0.005358455711066412,1587.98,1617.821690911621,0.01879223347373471,66.82150000000001,68.04631832400037,1.2248183240003527,2.871304760746025e-05,0.00035314803893135533,0.0006000719707228132,0.0009819330572616288,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.20705933518994,-0.01088912663688979,1524.13,1566.5350709248246,0.027822476379852468,66.48990000000003,67.6429543610792,1.153054361079171,0.00011857307891422275,0.0007740901919074484,0.0005318137438414781,0.0014244770146631493,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,32.35894375905878,-0.02453972329729659,1446.86,1515.6160317676638,0.047520860185272795,67.45330000000001,67.90513484966124,0.4518348496612248,0.000602198019507881,0.0022582321527482453,8.166189254735265e-05,0.002942092064803479,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.934396649628857,0.020095172986067,1628.12,1564.810934131773,-0.038884766398193604,81.84069999999997,82.11412576048275,0.27342576048278033,0.0004038159773399569,0.0015120250578420863,2.9904658598234702e-05,0.0019457456937802778,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.16852065051651,0.004351735107630539,1636.07,1627.7476635347762,-0.0050867850796260106,78.1035,78.72308511538972,0.6195851153897252,1.8937598446984176e-05,2.5875382446305797e-05,0.0001535542860849996,0.0001983672669782896,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,27.577109641618083,-0.017790272268790264,1540.55,1588.7854615628682,0.03131054594973759,74.9246,76.46142410747382,1.5368241074738194,0.0003164937873976879,0.000980350287670629,0.0009447313349250807,0.0022415754099933973,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.428438433617586,0.024281067379525956,1621.6,1576.4368720969683,-0.027850966886427964,89.73419999999999,90.79965648909172,1.06545648909173,0.0005895702330890795,0.0007756763565089069,0.0004540790120590703,0.0018193256016570567,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.306591759995197,0.0001522771933508693,1628.71,1632.412393192523,0.0022732059068359955,85.6438,87.55258325200174,1.90878325200174,2.3188343614818037e-08,5.167465094874061e-06,0.0014573814012489351,0.001462572054687424,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,26.547010659917504,-0.017446974657363,1540.22,1583.367164812092,0.028013637540151404,83.71690000000001,86.06247260741162,2.3455726074116114,0.00030439692469466683,0.00078476388823098,0.0022006843426558825,0.0032898451555815294,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.842185342337583,0.046449451514022355,1883.77,1785.6095494738981,-0.05210851140325079,83.45179999999999,84.38866211232687,0.9368621123268781,0.0021575515459535135,0.0027152969606627176,0.000351084247005432,0.005223932753621663,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.300794170538907,0.03771058047780618,1922.46,1856.0556178680652,-0.03454135957675841,81.49709999999999,82.74415133892211,1.2470513389221196,0.0014220878799730964,0.0011931055214109202,0.0006220548167629805,0.003237248218146997,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.109111947412224,0.019285224492052944,1944.61,1915.0232440095808,-0.015214750510600616,80.37239999999997,81.6611643157047,1.288764315704725,0.0003719198837088787,0.00023148863309982172,0.0006643653845735474,0.0012677739013822477,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.48317367838436,0.014437359064682687,1943.15,1944.7365367977577,0.0008164767505121073,77.68299999999999,79.87747960718929,2.194479607189294,0.00020843733676257533,6.6663428412681e-07,0.001926296298547871,0.002135400269594573,True
