idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.057880000051636,-0.020219530264295682,1122.57,1049.6658882056122,-0.06494393382540753,51.13839999999999,47.30087314215763,-3.837526857842363,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.607394476279822,0.008574509985742385,1069.86,1021.3206683595477,-0.04536979758141457,49.206200000000024,47.60810638696205,-1.5980936130379746,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.709531979592885,0.01079053280543052,992.239,957.9404506415108,-0.03456682246766074,47.61529999999999,45.68490807406346,-1.930391925936533,True
3,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.55747170923867,0.0109272344377489,1371.86,1304.3782816524886,-0.04918994529143739,62.327,59.96000383712027,-2.3669961628797296,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.599276347309136,0.0006778488363696766,1373.44,1328.2964254355288,-0.03286898194640553,59.68360000000001,58.719497109375254,-0.9641028906247584,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.34880753236882,-0.010488604188985895,1316.15,1291.2969363873708,-0.018883154361303278,57.4717,57.60983327137683,0.13813327137683018,True
6,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.967408204909546,0.0011492275657558615,1250.77,1248.2356038828448,-0.0020262687121974654,57.09559999999999,56.59863857390246,-0.4969614260975277,True
7,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.19366427015639,0.005841912105495339,1139.59,1138.8735246689348,-0.0006287132486816338,55.40809999999999,55.58579071561729,0.17769071561730243,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.8046099499672,0.005823158448125421,1027.27,1056.8258756133466,0.028771282733212056,55.52729999999997,55.8260078322711,0.29870783227113407,True
9,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.317507995488864,-0.0086689107368767,1625.09,1538.6925177100363,-0.05316473690070311,72.8888,71.03675451220772,-1.8520454877922816,True
10,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.20938033240288,-0.0004953284317582574,1641.16,1578.4673487545379,-0.03820020671077906,70.64710000000002,69.36224287171746,-1.2848571282825674,True
11,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.254721349819096,0.004809481123481563,1618.66,1591.5792756371748,-0.01673033519258238,69.19150000000002,69.01253355131962,-0.17896644868039857,True
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.589016178001405,0.0015740926384568699,1587.98,1591.574637507325,0.002263654143833671,66.82150000000001,67.86567463274946,1.0441746327494457,True
13,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.509207732359606,-0.0006567283122259626,1524.13,1561.8147389245798,0.024725409856495073,66.48990000000003,68.10793052445041,1.6180305244503757,True
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.19895390420523,0.000782380375764502,1446.86,1494.342065315634,0.03281731841065083,67.45330000000001,68.37135365579496,0.9180536557949495,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.005188324997256,-0.005555383482829357,1883.77,1755.3296830005224,-0.06818258970016378,83.45179999999999,82.29644720863871,-1.155352791361281,True
16,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.608258427537553,0.00047627490873658473,1922.46,1820.8375176700895,-0.052860648507594754,81.49709999999999,80.46374296284245,-1.0333570371575433,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.667684961634478,-0.0010656609422206031,1944.61,1878.482550356058,-0.03400550734797303,80.37239999999997,80.1466712540423,-0.22572874595766734,True
